pg_id,Brandt_STGCNTCN_s2,Brandt_STGCNTCN_s3,Brandt_STGCNTCN_s4,Brandt_STGCNTCN_s5,Brandt_STGCNTCN_s6,Brandt_STGCNTCN_s7
157311,1.76E-02,-7.87E-02,-1.63E-02,-8.31E-02,1.12E-02,-1.36E-02
157312,2.13E-02,-8.12E-02,-1.43E-02,-8.60E-02,1.68E-02,-9.01E-03
157313,2.46E-02,-8.32E-02,-1.27E-02,-8.77E-02,2.11E-02,-5.23E-03
157314,2.56E-02,-8.37E-02,-1.25E-02,-8.78E-02,2.21E-02,-4.07E-03
157315,2.53E-02,-8.32E-02,-1.31E-02,-8.72E-02,2.14E-02,-4.46E-03
157316,2.52E-02,-8.28E-02,-1.31E-02,-8.70E-02,2.15E-02,-4.38E-03
157317,2.52E-02,-8.24E-02,-1.26E-02,-8.70E-02,2.22E-02,-3.93E-03
157318,2.54E-02,-8.21E-02,-1.19E-02,-8.71E-02,2.32E-02,-3.24E-03
157319,2.68E-02,-8.28E-02,-1.04E-02,-8.79E-02,2.57E-02,-1.24E-03
157320,2.92E-02,-8.43E-02,-8.65E-03,-8.94E-02,2.90E-02,1.60E-03
157321,3.13E-02,-8.53E-02,-7.16E-03,-9.00E-02,3.17E-02,4.07E-03
157322,1.11E-01,1.43E-02,1.18E-01,2.61E-02,1.50E-01,1.29E-01
157323,3.40E-02,-8.58E-02,-4.77E-03,-9.04E-02,3.57E-02,7.73E-03
157324,8.70E-02,-2.45E-02,6.91E-02,-1.67E-02,1.06E-01,7.99E-02
157325,3.29E-02,-8.67E-02,-5.77E-03,-9.14E-02,3.41E-02,5.96E-03
157326,2.20E-02,-8.16E-02,-1.41E-02,-8.67E-02,1.83E-02,-7.82E-03
157327,-1.08E-03,-6.92E-02,-3.17E-02,-7.47E-02,-1.53E-02,-3.67E-02
157328,-2.28E-02,-5.72E-02,-4.91E-02,-6.28E-02,-4.68E-02,-6.22E-02
157329,-2.79E-02,-5.46E-02,-5.28E-02,-6.02E-02,-5.42E-02,-6.81E-02
157330,-1.21E-02,-6.31E-02,-4.06E-02,-6.81E-02,-3.20E-02,-4.98E-02
157331,9.16E-03,-7.55E-02,-2.39E-02,-8.03E-02,-1.21E-03,-2.46E-02
157332,2.25E-02,-8.30E-02,-1.40E-02,-8.72E-02,1.76E-02,-8.33E-03
157333,2.71E-02,-8.55E-02,-1.06E-02,-8.94E-02,2.40E-02,-2.77E-03
157334,3.08E-02,-8.70E-02,-7.69E-03,-9.10E-02,2.96E-02,2.10E-03
157335,4.05E-02,-9.01E-02,6.98E-05,-9.46E-02,4.51E-02,1.56E-02
157336,5.28E-02,-9.34E-02,1.00E-02,-9.91E-02,6.54E-02,3.31E-02
157337,7.72E-02,-7.42E-02,3.94E-02,-7.74E-02,1.00E-01,6.52E-02
157338,5.46E-02,-9.18E-02,1.23E-02,-9.93E-02,7.11E-02,3.78E-02
157339,4.20E-02,-8.68E-02,2.76E-03,-9.38E-02,5.15E-02,2.09E-02
157340,2.26E-02,-7.79E-02,-1.21E-02,-8.42E-02,2.17E-02,-4.73E-03
157341,7.15E-03,-6.97E-02,-2.41E-02,-7.56E-02,-1.89E-03,-2.45E-02
157342,2.19E-03,-6.70E-02,-2.81E-02,-7.30E-02,-9.01E-03,-3.06E-02
157343,9.92E-03,-7.15E-02,-2.26E-02,-7.78E-02,2.64E-03,-2.10E-02
157344,2.20E-02,-7.85E-02,-1.43E-02,-8.46E-02,1.99E-02,-6.20E-03
157345,2.88E-02,-8.32E-02,-9.91E-03,-8.88E-02,2.90E-02,1.58E-03
157346,3.14E-02,-8.58E-02,-8.23E-03,-9.11E-02,3.22E-02,4.17E-03
157347,3.13E-02,-8.67E-02,-8.06E-03,-9.18E-02,3.19E-02,3.67E-03
157348,2.90E-02,-8.59E-02,-9.37E-03,-9.10E-02,2.85E-02,6.16E-04
157349,2.44E-02,-8.36E-02,-1.24E-02,-8.86E-02,2.14E-02,-5.44E-03
157350,1.99E-02,-8.18E-02,-1.58E-02,-8.62E-02,1.40E-02,-1.17E-02
157351,1.68E-02,-8.10E-02,-1.83E-02,-8.50E-02,8.65E-03,-1.62E-02
157352,1.68E-02,-8.18E-02,-1.87E-02,-8.56E-02,8.21E-03,-1.66E-02
157353,1.74E-02,-8.18E-02,-1.84E-02,-8.55E-02,8.99E-03,-1.58E-02
157354,1.82E-02,-8.16E-02,-1.80E-02,-8.53E-02,1.02E-02,-1.45E-02
157355,1.84E-02,-8.02E-02,-1.81E-02,-8.36E-02,1.01E-02,-1.42E-02
157356,1.91E-02,-7.91E-02,-1.76E-02,-8.24E-02,1.12E-02,-1.29E-02
157357,1.91E-02,-7.84E-02,-1.74E-02,-8.18E-02,1.15E-02,-1.25E-02
157358,1.91E-02,-7.83E-02,-1.73E-02,-8.19E-02,1.19E-02,-1.23E-02
157359,2.06E-02,-7.90E-02,-1.63E-02,-8.25E-02,1.38E-02,-1.05E-02
157360,2.35E-02,-8.04E-02,-1.46E-02,-8.34E-02,1.72E-02,-7.43E-03
157361,3.40E-02,-7.42E-02,-3.69E-03,-7.52E-02,3.01E-02,4.24E-03
157362,2.94E-02,-8.37E-02,-1.07E-02,-8.58E-02,2.42E-02,-1.14E-03
157363,2.96E-02,-8.57E-02,-1.04E-02,-8.81E-02,2.50E-02,-1.11E-03
157364,1.89E-02,-8.31E-02,-1.79E-02,-8.66E-02,1.07E-02,-1.45E-02
157365,4.49E-03,-7.64E-02,-2.87E-02,-8.04E-02,-9.91E-03,-3.23E-02
157366,-6.56E-03,-7.01E-02,-3.79E-02,-7.42E-02,-2.59E-02,-4.50E-02
157367,-2.44E-03,-7.25E-02,-3.43E-02,-7.70E-02,-1.95E-02,-4.06E-02
157368,6.96E-03,-7.61E-02,-2.67E-02,-8.07E-02,-5.25E-03,-2.83E-02
157369,1.35E-02,-7.69E-02,-2.13E-02,-8.13E-02,4.72E-03,-1.89E-02
157370,1.33E-02,-7.48E-02,-2.10E-02,-7.93E-02,4.84E-03,-1.83E-02
157371,1.22E-02,-7.28E-02,-2.16E-02,-7.74E-02,3.47E-03,-1.91E-02
157372,1.21E-02,-7.23E-02,-2.17E-02,-7.68E-02,3.46E-03,-1.90E-02
157373,1.39E-02,-7.30E-02,-2.04E-02,-7.74E-02,5.96E-03,-1.67E-02
157374,1.66E-02,-7.43E-02,-1.85E-02,-7.86E-02,9.88E-03,-1.32E-02
157375,1.97E-02,-7.57E-02,-1.62E-02,-7.99E-02,1.41E-02,-9.37E-03
157376,2.04E-02,-7.61E-02,-1.58E-02,-8.02E-02,1.50E-02,-8.57E-03
157377,1.99E-02,-7.60E-02,-1.62E-02,-8.01E-02,1.44E-02,-9.13E-03
157378,1.94E-02,-7.58E-02,-1.65E-02,-7.99E-02,1.38E-02,-9.71E-03
157379,2.06E-02,-7.62E-02,-1.55E-02,-8.03E-02,1.54E-02,-8.22E-03
157380,2.15E-02,-7.65E-02,-1.48E-02,-8.05E-02,1.66E-02,-7.13E-03
157381,2.10E-02,-7.63E-02,-1.50E-02,-8.03E-02,1.61E-02,-7.61E-03
157382,1.93E-02,-7.55E-02,-1.63E-02,-7.97E-02,1.36E-02,-9.87E-03
157383,1.84E-02,-7.53E-02,-1.69E-02,-7.95E-02,1.25E-02,-1.10E-02
157384,1.92E-02,-7.57E-02,-1.63E-02,-7.99E-02,1.36E-02,-9.98E-03
157385,2.14E-02,-7.68E-02,-1.46E-02,-8.09E-02,1.68E-02,-7.19E-03
157386,2.17E-02,-7.69E-02,-1.43E-02,-8.10E-02,1.72E-02,-6.82E-03
157387,2.08E-02,-7.65E-02,-1.50E-02,-8.06E-02,1.58E-02,-8.07E-03
157388,1.95E-02,-7.59E-02,-1.61E-02,-8.00E-02,1.37E-02,-9.85E-03
157389,2.08E-02,-7.64E-02,-1.51E-02,-8.04E-02,1.55E-02,-8.27E-03
157390,2.32E-02,-7.73E-02,-1.32E-02,-8.13E-02,1.91E-02,-5.13E-03
157391,2.47E-02,-7.80E-02,-1.18E-02,-8.21E-02,2.16E-02,-3.10E-03
157392,2.40E-02,-7.79E-02,-1.20E-02,-8.25E-02,2.13E-02,-3.73E-03
157393,2.82E-02,-8.07E-02,-8.48E-03,-8.57E-02,2.82E-02,1.77E-03
157394,3.23E-02,-8.30E-02,-5.27E-03,-9.00E-02,3.69E-02,8.21E-03
157395,6.03E-02,-9.52E-02,1.72E-02,-1.01E-01,7.66E-02,4.32E-02
158008,4.11E-02,-8.28E-02,2.85E-03,-8.78E-02,4.80E-02,1.95E-02
158009,1.20E-02,-7.00E-02,-1.97E-02,-7.67E-02,6.90E-03,-1.69E-02
158010,3.47E-03,-6.60E-02,-2.57E-02,-7.13E-02,-7.61E-03,-2.88E-02
158011,-4.89E-03,-6.14E-02,-3.18E-02,-6.63E-02,-2.03E-02,-3.93E-02
158012,-4.31E-03,-6.23E-02,-3.15E-02,-6.70E-02,-1.99E-02,-3.89E-02
158013,-2.84E-03,-6.36E-02,-3.06E-02,-6.80E-02,-1.82E-02,-3.75E-02
158014,-5.42E-04,-6.56E-02,-2.92E-02,-6.97E-02,-1.54E-02,-3.51E-02
158015,7.84E-04,-6.68E-02,-2.85E-02,-7.09E-02,-1.36E-02,-3.37E-02
158016,2.71E-03,-6.79E-02,-2.73E-02,-7.21E-02,-1.07E-02,-3.14E-02
158017,4.57E-03,-6.86E-02,-2.61E-02,-7.29E-02,-7.79E-03,-2.89E-02
158018,6.00E-03,-6.90E-02,-2.51E-02,-7.35E-02,-5.52E-03,-2.69E-02
158019,5.91E-03,-6.88E-02,-2.50E-02,-7.34E-02,-5.35E-03,-2.67E-02
158020,-5.11E-04,-6.48E-02,-2.94E-02,-7.00E-02,-1.38E-02,-3.41E-02
158021,-1.16E-02,-5.74E-02,-3.78E-02,-6.29E-02,-2.94E-02,-4.66E-02
158022,-2.33E-02,-5.10E-02,-4.71E-02,-5.68E-02,-4.61E-02,-6.02E-02
158023,-2.92E-02,-4.89E-02,-5.15E-02,-5.48E-02,-5.43E-02,-6.69E-02
158024,-2.81E-02,-5.05E-02,-4.95E-02,-5.63E-02,-5.25E-02,-6.52E-02
158025,-2.13E-02,-5.53E-02,-4.42E-02,-6.03E-02,-4.33E-02,-5.73E-02
158026,-1.01E-02,-6.15E-02,-3.52E-02,-6.58E-02,-2.81E-02,-4.43E-02
158027,1.32E-03,-6.81E-02,-2.82E-02,-7.15E-02,-1.34E-02,-3.22E-02
158028,1.04E-02,-7.36E-02,-2.14E-02,-7.67E-02,-6.50E-04,-2.18E-02
158029,1.53E-02,-7.70E-02,-1.81E-02,-8.03E-02,6.55E-03,-1.62E-02
158030,1.85E-02,-7.88E-02,-1.59E-02,-8.27E-02,1.18E-02,-1.23E-02
158031,2.11E-02,-8.11E-02,-1.41E-02,-8.58E-02,1.64E-02,-9.32E-03
158032,2.35E-02,-8.25E-02,-1.28E-02,-8.73E-02,2.02E-02,-6.16E-03
158033,2.58E-02,-8.39E-02,-1.18E-02,-8.84E-02,2.31E-02,-3.54E-03
158034,2.67E-02,-8.43E-02,-1.17E-02,-8.86E-02,2.38E-02,-2.73E-03
158035,2.66E-02,-8.41E-02,-1.20E-02,-8.83E-02,2.35E-02,-2.89E-03
158036,2.70E-02,-8.42E-02,-1.16E-02,-8.85E-02,2.43E-02,-2.20E-03
158037,2.74E-02,-8.42E-02,-1.10E-02,-8.87E-02,2.53E-02,-1.48E-03
158038,2.76E-02,-8.39E-02,-1.03E-02,-8.88E-02,2.61E-02,-8.48E-04
158039,2.89E-02,-8.47E-02,-8.98E-03,-8.97E-02,2.84E-02,9.69E-04
158040,3.08E-02,-8.59E-02,-7.48E-03,-9.09E-02,3.11E-02,3.27E-03
158041,3.20E-02,-8.66E-02,-6.64E-03,-9.13E-02,3.26E-02,4.60E-03
158042,3.29E-02,-8.68E-02,-5.94E-03,-9.13E-02,3.36E-02,5.69E-03
158043,9.96E-02,1.80E-03,9.64E-02,1.25E-02,1.28E-01,1.04E-01
158044,3.06E-02,-8.50E-02,-7.57E-03,-8.95E-02,3.03E-02,2.98E-03
158045,2.53E-02,-8.19E-02,-1.15E-02,-8.67E-02,2.30E-02,-3.34E-03
158046,8.65E-02,1.55E-02,8.43E-02,2.68E-02,1.07E-01,8.76E-02
158047,-9.45E-03,-6.40E-02,-3.84E-02,-7.02E-02,-2.69E-02,-4.66E-02
158048,-3.03E-02,-5.24E-02,-5.53E-02,-5.89E-02,-5.70E-02,-7.13E-02
158049,-3.83E-02,-4.79E-02,-6.14E-02,-5.46E-02,-6.82E-02,-8.05E-02
158050,-2.61E-02,-5.49E-02,-5.17E-02,-6.13E-02,-5.09E-02,-6.67E-02
158051,-5.64E-03,-6.64E-02,-3.57E-02,-7.24E-02,-2.15E-02,-4.21E-02
158052,1.29E-02,-7.69E-02,-2.17E-02,-8.20E-02,4.75E-03,-1.94E-02
158053,2.81E-02,-7.83E-02,-8.16E-03,-8.17E-02,2.49E-02,-1.82E-03
158054,2.78E-02,-8.59E-02,-1.03E-02,-8.99E-02,2.51E-02,-1.90E-03
158055,4.35E-02,-7.48E-02,7.87E-03,-7.74E-02,4.74E-02,1.80E-02
158056,3.89E-02,-9.02E-02,-1.18E-03,-9.50E-02,4.28E-02,1.32E-02
158057,4.31E-02,-9.09E-02,2.63E-03,-9.64E-02,5.05E-02,1.98E-02
158058,4.12E-02,-8.92E-02,1.52E-03,-9.51E-02,4.84E-02,1.80E-02
158059,3.35E-02,-8.53E-02,-4.20E-03,-9.11E-02,3.68E-02,8.02E-03
158060,2.11E-02,-7.87E-02,-1.35E-02,-8.43E-02,1.81E-02,-7.78E-03
158061,4.48E-02,-3.19E-02,2.25E-02,-3.12E-02,4.93E-02,2.52E-02
158062,1.10E-02,-7.27E-02,-2.14E-02,-7.84E-02,3.29E-03,-2.03E-02
158063,1.78E-02,-7.68E-02,-1.69E-02,-8.28E-02,1.36E-02,-1.17E-02
158064,2.66E-02,-8.19E-02,-1.11E-02,-8.77E-02,2.62E-02,-9.13E-04
158065,3.05E-02,-8.48E-02,-8.82E-03,-9.02E-02,3.12E-02,3.43E-03
158066,3.26E-02,-8.69E-02,-7.53E-03,-9.20E-02,3.37E-02,5.45E-03
158067,3.28E-02,-8.78E-02,-7.29E-03,-9.28E-02,3.37E-02,5.23E-03
158068,3.15E-02,-8.77E-02,-8.04E-03,-9.27E-02,3.17E-02,3.32E-03
158069,2.89E-02,-8.68E-02,-9.67E-03,-9.17E-02,2.78E-02,-1.43E-04
158070,2.78E-02,-8.72E-02,-1.05E-02,-9.17E-02,2.55E-02,-2.18E-03
158071,2.71E-02,-8.77E-02,-1.12E-02,-9.17E-02,2.37E-02,-3.66E-03
158072,2.72E-02,-8.82E-02,-1.15E-02,-9.20E-02,2.33E-02,-3.99E-03
158073,2.57E-02,-8.66E-02,-1.27E-02,-9.00E-02,2.07E-02,-5.89E-03
158074,2.52E-02,-8.34E-02,-1.32E-02,-8.62E-02,1.92E-02,-6.20E-03
158075,2.46E-02,-8.20E-02,-1.36E-02,-8.47E-02,1.83E-02,-6.72E-03
158076,2.41E-02,-8.14E-02,-1.37E-02,-8.47E-02,1.85E-02,-6.73E-03
158077,2.33E-02,-8.11E-02,-1.39E-02,-8.50E-02,1.83E-02,-7.12E-03
158078,2.18E-02,-8.04E-02,-1.48E-02,-8.47E-02,1.67E-02,-8.66E-03
158079,2.41E-02,-8.10E-02,-1.36E-02,-8.47E-02,1.91E-02,-6.30E-03
158080,2.75E-02,-8.22E-02,-1.17E-02,-8.49E-02,2.25E-02,-2.81E-03
158081,3.27E-02,-8.45E-02,-8.45E-03,-8.62E-02,2.87E-02,2.94E-03
158082,3.46E-02,-8.59E-02,-7.18E-03,-8.74E-02,3.11E-02,5.00E-03
158083,3.34E-02,-8.65E-02,-7.88E-03,-8.84E-02,2.98E-02,3.51E-03
158084,1.99E-02,-8.18E-02,-1.76E-02,-8.49E-02,1.16E-02,-1.31E-02
158085,1.72E-03,-7.40E-02,-3.13E-02,-7.83E-02,-1.38E-02,-3.56E-02
158086,-1.43E-02,-6.52E-02,-4.44E-02,-6.98E-02,-3.67E-02,-5.44E-02
158087,-1.47E-02,-6.44E-02,-4.44E-02,-6.93E-02,-3.72E-02,-5.54E-02
158088,-7.70E-03,-6.67E-02,-3.85E-02,-7.16E-02,-2.67E-02,-4.64E-02
158089,6.68E-03,-6.68E-02,-2.46E-02,-7.13E-02,-5.40E-03,-2.85E-02
158090,8.99E-03,-7.35E-02,-2.44E-02,-7.84E-02,-1.14E-03,-2.38E-02
158091,1.35E-02,-7.44E-02,-2.06E-02,-7.90E-02,5.39E-03,-1.77E-02
158092,1.41E-02,-7.40E-02,-2.02E-02,-7.85E-02,6.19E-03,-1.68E-02
158093,1.44E-02,-7.37E-02,-1.99E-02,-7.82E-02,6.75E-03,-1.62E-02
158094,1.60E-02,-7.42E-02,-1.88E-02,-7.85E-02,8.94E-03,-1.41E-02
158095,1.83E-02,-7.51E-02,-1.72E-02,-7.93E-02,1.21E-02,-1.12E-02
158096,1.92E-02,-7.57E-02,-1.66E-02,-7.97E-02,1.33E-02,-1.01E-02
158097,1.91E-02,-7.57E-02,-1.66E-02,-7.97E-02,1.32E-02,-1.02E-02
158098,1.87E-02,-7.55E-02,-1.69E-02,-7.96E-02,1.25E-02,-1.08E-02
158099,1.97E-02,-7.58E-02,-1.61E-02,-7.99E-02,1.40E-02,-9.48E-03
158100,2.02E-02,-7.60E-02,-1.56E-02,-8.00E-02,1.49E-02,-8.75E-03
158101,2.00E-02,-7.58E-02,-1.57E-02,-8.00E-02,1.46E-02,-9.03E-03
158102,1.80E-02,-7.50E-02,-1.73E-02,-7.93E-02,1.18E-02,-1.16E-02
158103,1.69E-02,-7.47E-02,-1.81E-02,-7.90E-02,1.04E-02,-1.29E-02
158104,1.65E-02,-7.45E-02,-1.83E-02,-7.89E-02,9.80E-03,-1.34E-02
158105,1.75E-02,-7.50E-02,-1.75E-02,-7.93E-02,1.12E-02,-1.22E-02
158106,1.67E-02,-7.46E-02,-1.81E-02,-7.90E-02,1.01E-02,-1.32E-02
158107,1.61E-02,-7.44E-02,-1.85E-02,-7.87E-02,9.12E-03,-1.40E-02
158108,1.57E-02,-7.42E-02,-1.89E-02,-7.85E-02,8.46E-03,-1.46E-02
158109,1.83E-02,-7.53E-02,-1.70E-02,-7.95E-02,1.22E-02,-1.13E-02
158110,2.11E-02,-7.64E-02,-1.48E-02,-8.07E-02,1.64E-02,-7.71E-03
158111,2.32E-02,-7.78E-02,-1.31E-02,-8.21E-02,1.97E-02,-5.00E-03
158112,2.34E-02,-7.83E-02,-1.27E-02,-8.30E-02,2.04E-02,-4.65E-03
158113,3.28E-02,-8.41E-02,-5.31E-03,-8.92E-02,3.49E-02,7.28E-03
158114,3.65E-02,-8.62E-02,-2.53E-03,-9.37E-02,4.37E-02,1.36E-02
158115,8.16E-02,-1.06E-01,3.41E-02,-1.08E-01,1.03E-01,6.68E-02
158728,4.68E-02,-8.86E-02,6.95E-03,-9.22E-02,5.40E-02,2.44E-02
158729,1.28E-02,-7.12E-02,-1.93E-02,-7.76E-02,7.40E-03,-1.66E-02
158730,4.51E-03,-6.67E-02,-2.51E-02,-7.20E-02,-6.12E-03,-2.76E-02
158731,-2.02E-03,-6.30E-02,-2.98E-02,-6.80E-02,-1.61E-02,-3.58E-02
158732,-3.69E-04,-6.43E-02,-2.87E-02,-6.91E-02,-1.39E-02,-3.40E-02
158733,1.91E-03,-6.58E-02,-2.72E-02,-7.04E-02,-1.09E-02,-3.14E-02
158734,4.65E-03,-6.80E-02,-2.55E-02,-7.23E-02,-7.38E-03,-2.84E-02
158735,4.38E-03,-6.86E-02,-2.59E-02,-7.28E-02,-8.16E-03,-2.91E-02
158736,4.72E-03,-6.93E-02,-2.59E-02,-7.34E-02,-7.85E-03,-2.90E-02
158737,5.04E-03,-6.95E-02,-2.59E-02,-7.37E-02,-7.35E-03,-2.86E-02
158738,5.87E-03,-6.98E-02,-2.53E-02,-7.42E-02,-6.02E-03,-2.75E-02
158739,5.23E-03,-6.93E-02,-2.56E-02,-7.38E-02,-6.66E-03,-2.80E-02
158740,-4.50E-03,-6.33E-02,-3.24E-02,-6.84E-02,-1.99E-02,-3.94E-02
158741,-2.13E-02,-5.29E-02,-4.56E-02,-5.84E-02,-4.36E-02,-5.84E-02
158742,-3.94E-02,-4.36E-02,-5.83E-02,-5.03E-02,-6.77E-02,-7.82E-02
158743,-4.85E-02,-4.03E-02,-6.68E-02,-4.74E-02,-8.09E-02,-8.91E-02
158744,-4.68E-02,-4.30E-02,-6.63E-02,-4.96E-02,-7.92E-02,-8.75E-02
158745,-3.70E-02,-4.88E-02,-5.84E-02,-5.46E-02,-6.61E-02,-7.64E-02
158746,-1.84E-02,-5.82E-02,-4.23E-02,-6.28E-02,-3.99E-02,-5.43E-02
158747,1.24E-03,-6.85E-02,-2.86E-02,-7.19E-02,-1.36E-02,-3.25E-02
158748,1.59E-02,-7.69E-02,-1.74E-02,-8.01E-02,7.44E-03,-1.53E-02
158749,2.15E-02,-8.15E-02,-1.35E-02,-8.53E-02,1.58E-02,-9.45E-03
158750,2.36E-02,-8.32E-02,-1.23E-02,-8.75E-02,1.96E-02,-6.68E-03
158751,2.48E-02,-8.36E-02,-1.17E-02,-8.84E-02,2.20E-02,-4.78E-03
158752,2.61E-02,-8.40E-02,-1.11E-02,-8.89E-02,2.40E-02,-2.96E-03
158753,2.73E-02,-8.46E-02,-1.07E-02,-8.92E-02,2.53E-02,-1.64E-03
158754,2.80E-02,-8.50E-02,-1.06E-02,-8.95E-02,2.61E-02,-8.65E-04
158755,1.38E-01,5.20E-02,1.60E-01,7.28E-02,1.83E-01,1.66E-01
158756,2.94E-02,-8.58E-02,-9.70E-03,-9.03E-02,2.80E-02,7.34E-04
158757,3.01E-02,-8.63E-02,-8.96E-03,-9.07E-02,2.92E-02,1.73E-03
158758,3.09E-02,-8.67E-02,-8.14E-03,-9.12E-02,3.05E-02,2.75E-03
158759,3.17E-02,-8.72E-02,-7.30E-03,-9.18E-02,3.19E-02,3.83E-03
158760,3.24E-02,-8.75E-02,-6.53E-03,-9.22E-02,3.31E-02,4.84E-03
158761,3.27E-02,-8.76E-02,-6.26E-03,-9.22E-02,3.33E-02,5.12E-03
158762,9.21E-02,-1.31E-02,7.96E-02,-2.93E-03,1.14E-01,9.00E-02
158763,8.40E-02,-2.09E-02,6.64E-02,-1.19E-02,1.01E-01,7.67E-02
158764,2.14E-02,-7.98E-02,-1.45E-02,-8.46E-02,1.73E-02,-8.18E-03
158765,7.78E-02,1.66E-02,8.19E-02,2.67E-02,9.73E-02,7.90E-02
158766,-6.46E-05,-6.76E-02,-3.10E-02,-7.37E-02,-1.27E-02,-3.42E-02
158767,-1.37E-02,-6.08E-02,-4.19E-02,-6.75E-02,-3.23E-02,-5.13E-02
158768,-2.65E-02,-5.50E-02,-5.24E-02,-6.21E-02,-5.10E-02,-6.76E-02
158769,-3.45E-02,-5.08E-02,-5.88E-02,-5.83E-02,-6.23E-02,-7.72E-02
158770,-2.99E-02,-5.32E-02,-5.51E-02,-6.05E-02,-5.57E-02,-7.16E-02
158771,-1.66E-02,-6.02E-02,-4.47E-02,-6.71E-02,-3.66E-02,-5.53E-02
158772,-1.45E-03,-6.85E-02,-3.30E-02,-7.48E-02,-1.50E-02,-3.66E-02
158773,1.08E-02,-7.56E-02,-2.35E-02,-8.12E-02,2.28E-03,-2.16E-02
158774,2.00E-02,-8.12E-02,-1.63E-02,-8.61E-02,1.49E-02,-1.08E-02
158775,2.91E-02,-8.69E-02,-9.45E-03,-9.13E-02,2.74E-02,-1.69E-04
158776,3.43E-02,-8.99E-02,-5.37E-03,-9.41E-02,3.49E-02,6.18E-03
158777,3.59E-02,-9.04E-02,-3.81E-03,-9.49E-02,3.78E-02,8.64E-03
158778,3.36E-02,-8.84E-02,-5.18E-03,-9.32E-02,3.50E-02,6.23E-03
158779,2.86E-02,-8.50E-02,-8.64E-03,-9.00E-02,2.79E-02,3.03E-04
158780,2.14E-02,-8.05E-02,-1.38E-02,-8.56E-02,1.76E-02,-8.39E-03
158781,1.74E-02,-7.77E-02,-1.67E-02,-8.29E-02,1.18E-02,-1.32E-02
158782,1.89E-02,-7.86E-02,-1.58E-02,-8.41E-02,1.45E-02,-1.11E-02
158783,2.47E-02,-8.18E-02,-1.21E-02,-8.75E-02,2.30E-02,-3.86E-03
158784,3.06E-02,-8.53E-02,-8.44E-03,-9.07E-02,3.13E-02,3.36E-03
158785,3.28E-02,-8.69E-02,-7.37E-03,-9.21E-02,3.41E-02,5.76E-03
158786,3.42E-02,-8.84E-02,-6.56E-03,-9.33E-02,3.57E-02,7.08E-03
158787,3.41E-02,-8.91E-02,-6.52E-03,-9.39E-02,3.54E-02,6.63E-03
158788,3.29E-02,-8.90E-02,-7.29E-03,-9.38E-02,3.34E-02,4.79E-03
158789,3.05E-02,-8.82E-02,-8.81E-03,-9.29E-02,2.99E-02,1.60E-03
158790,3.00E-02,-8.89E-02,-9.30E-03,-9.33E-02,2.84E-02,2.71E-04
158791,3.00E-02,-8.97E-02,-9.52E-03,-9.37E-02,2.77E-02,-3.80E-04
158792,3.04E-02,-9.02E-02,-9.36E-03,-9.40E-02,2.79E-02,-1.09E-04
158793,2.86E-02,-8.71E-02,-1.06E-02,-9.06E-02,2.50E-02,-2.02E-03
158794,2.74E-02,-8.41E-02,-1.14E-02,-8.72E-02,2.30E-02,-3.09E-03
158795,2.59E-02,-8.28E-02,-1.22E-02,-8.62E-02,2.15E-02,-4.43E-03
158796,2.33E-02,-8.17E-02,-1.35E-02,-8.63E-02,1.93E-02,-6.75E-03
158797,2.02E-02,-7.96E-02,-1.52E-02,-8.52E-02,1.64E-02,-9.58E-03
158798,1.79E-02,-7.73E-02,-1.67E-02,-8.30E-02,1.33E-02,-1.21E-02
158799,2.04E-02,-8.01E-02,-1.54E-02,-8.54E-02,1.62E-02,-9.71E-03
158800,2.73E-02,-8.26E-02,-1.15E-02,-8.60E-02,2.33E-02,-2.64E-03
158801,3.46E-02,-8.56E-02,-6.99E-03,-8.74E-02,3.16E-02,5.36E-03
158802,3.40E-02,-8.55E-02,-7.70E-03,-8.70E-02,3.02E-02,4.26E-03
158803,2.67E-02,-8.25E-02,-1.30E-02,-8.48E-02,2.05E-02,-4.45E-03
158804,9.13E-03,-7.47E-02,-2.59E-02,-7.85E-02,-3.42E-03,-2.59E-02
158805,-1.04E-02,-6.55E-02,-4.08E-02,-7.06E-02,-3.05E-02,-4.98E-02
158806,-2.68E-02,-5.66E-02,-5.42E-02,-6.24E-02,-5.37E-02,-6.90E-02
158807,-3.10E-02,-5.32E-02,-5.75E-02,-5.90E-02,-5.96E-02,-7.36E-02
158808,-2.56E-02,-5.56E-02,-5.30E-02,-6.12E-02,-5.21E-02,-6.79E-02
158809,-1.37E-02,-6.21E-02,-4.28E-02,-6.78E-02,-3.42E-02,-5.29E-02
158810,4.41E-04,-7.02E-02,-3.12E-02,-7.58E-02,-1.31E-02,-3.48E-02
158811,1.28E-02,-7.54E-02,-2.13E-02,-8.02E-02,4.53E-03,-1.89E-02
158812,1.75E-02,-7.69E-02,-1.76E-02,-8.13E-02,1.10E-02,-1.29E-02
158813,1.67E-02,-7.59E-02,-1.82E-02,-8.02E-02,9.90E-03,-1.37E-02
158814,1.64E-02,-7.51E-02,-1.85E-02,-7.94E-02,9.48E-03,-1.38E-02
158815,1.67E-02,-7.47E-02,-1.83E-02,-7.90E-02,9.91E-03,-1.33E-02
158816,1.70E-02,-7.46E-02,-1.80E-02,-7.89E-02,1.04E-02,-1.27E-02
158817,1.72E-02,-7.46E-02,-1.78E-02,-7.88E-02,1.06E-02,-1.25E-02
